step,sim_time,avg_wait_time,queue_length,pressure,throughput,avg_speed,action,reward
0,2.0,0.5,0.0,0.02628166065094767,0.5,0.9236477481751814,0,-0.0027884029437959964
1,4.0,0.5,0.0,0.02628166065094767,0.5,0.9245973833666827,0,-0.002884498195284301
2,6.0,0.5,0.0,0.02628166065094767,0.5,0.9329773740305624,0,-0.002884498195284301
3,8.0,0.5,0.0,0.02628166065094767,0.5,0.9343253462079657,0,-0.002884498195284301
4,10.0,0.5,0.0,0.02628166065094767,0.5,0.8765947676412948,0,-0.002884498195284301
5,12.0,0.5,0.0,0.02626602564118204,0.5,0.5432988732694739,0,-0.0028821514423546116
6,14.0,0.5038460779869267,0.0375,0.02626603589493189,0.5,0.37846797011883465,0,-0.01459855926703761
7,16.0,0.514281828285414,0.0625,0.025641416266025736,0.5,0.39287851026484366,0,-0.0367548662860577
8,18.0,0.5320986517899182,0.1,0.025641416266025736,0.5,0.3856656724237238,0,-0.059411174879807724
9,20.0,0.5510123657995897,0.1,0.025641416266025736,0.5,0.38762523486504785,0,-0.06269242487980772
10,22.0,0.5697796973363842,0.1,0.025657041266025738,0.6607563687658171,0.3813141588231764,1,-0.08189098678597864
11,24.0,0.5758000536158003,0.075,0.025656660406654458,0.5,0.3149008048234335,1,-0.06738449812199634
12,26.0,0.5556024148191651,0.075,0.026937930426651012,0.5,0.4273975854464514,1,-0.06718150203267792
13,28.0,0.5753476673695765,0.1,0.027562149420791538,0.6607563687658171,0.369169045024461,1,-0.0789336715395373
14,30.0,0.5841905229354073,0.125,0.027562149420791538,0.5,0.4360242273145319,1,-0.09858108623248746
15,32.0,0.6002883393736856,0.125,0.027562149420791538,0.5,0.4392629808821129,1,-0.09826864482623746
16,34.0,0.6161724076316778,0.125,0.027562149420791538,0.5,0.399371513164854,1,-0.09826864482623746
17,36.0,0.6318124177361016,0.125,0.027562149420791538,0.5,0.23020942449459558,1,-0.09826864482623746
18,38.0,0.6158084903975389,0.15,0.052562560071426415,0.5,0.3252311526233309,1,-0.1121243091565933
19,40.0,0.6338380941949653,0.2,0.052562560071426415,0.5,0.308533813015292,1,-0.1438937680214279
20,42.0,0.6538254825263511,0.225,0.052562950696426504,0.6607563687658171,0.266333405841837,2,-0.15697382152126976
21,44.0,0.6145944982675495,0.1875,0.05192231593064128,0.5,0.22630201110915205,2,-0.1463579462440367
22,46.0,0.6165665045213193,0.15,0.05065708131134435,0.5,0.19949453692591781,2,-0.12741821818004787
23,48.0,0.6403334246942061,0.175,0.05064145631103536,0.5,0.14348908620518178,2,-0.13550493689335694
24,50.0,0.6261079206489859,0.225,0.05065709132110998,0.5,0.3473034179412879,2,-0.15456978218146578
25,52.0,0.6543227597481984,0.225,0.05000084132080098,0.5,0.3309005674019663,2,-0.16500025239626318
26,54.0,0.6734453479238894,0.225,0.05000084132080098,0.5,0.32728844200162754,2,-0.16500025239624028
27,56.0,0.6920080217160267,0.225,0.050625851330570425,0.791391472673955,0.2566212784456558,2,-0.16363704653433592
28,58.0,0.7104599705374723,0.2375,0.05064147633057044,0.5,0.1688791904160879,2,-0.1690963491491711
29,60.0,0.7315264446679792,0.275,0.049376241711426086,0.6607563687658171,0.14205178668160676,2,-0.19457159070622043
30,62.0,0.7327464987576509,0.3,0.04872001173095734,0.5,0.18403688256348666,3,-0.20992850201782234
31,64.0,0.7102403657434875,0.2625,0.02436063696914704,0.6607563687658171,0.18960105539555613,3,-0.18082870188352235
32,66.0,0.7366388437429012,0.2625,-0.0006393630430599946,0.5,0.19918548004348127,3,-0.17605819108891302
